review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
"kereeeen bangeeeeet, super fast delivery 2 days nyampe of payment, packing okay, goods to order all safe, thanks seller sukaaa",1,50324,"[    2   238 18161 30355  1719 18161    84 30468  2721 11715 20285   109
 14209 18102  1116 22639 30468 19033 16815 30468 28196  1226  4755  2743
 25425 30468  8179 15076  1506  4456     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Well worth the money,1,41385,[    2  9769 24111  1469  1002 13078     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
Excellent quality Very accommodating seller,1,62583,[    2 25489   153 11672 20076  6227  4133  2245   543 15076     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
"Respon chat penjual cpt bgt, padahal sy nanya mulu, maap yah ??. Barang ok dan sehari sudah sampai ??.",1,66587,"[    2  5040  7154  4104  1383 30358  6948 30468  2234   815  8535 19176
 30468 30156  2125 30477 30477 30470   963  1151    41  2284   259   493
 30477 30477 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Packaging is very neat, very satisfied with the goods can be. Sure will repeat order next time. IPod Socks cloth baby wear",1,47317,"[    2 29520   374 20076  4011    15 30468 20076  1282    37  3319   133
  4232  1002 28196  4442  1432 30470   574 30357 10925  1271  5249  4755
  9110  6199 30470 25609 18471  5383 27535  8318  4888    12     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I received my order in perfect condition. Excellent packaging. Tested the cable and my phone charges rapidly. Thank you for the smooth and hassle-free transaction. Will def order again!,1,52194,"[    2    89 16964  3732 30364  3717  4755    48 20901 27573 30470 25489
   153 29520 30470  4243   133  1002 24463   136  3717  9175 20093 30362
 25190  1290 30470 16627  3299  1548  1002 26681   136  5243 20307 30357
 30469  3911   999 21797 30470 10925  2876  4755 26733 30457     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",1,positif
Excellent product price Product quality is very good,1,40326,[    2 25489   153 10521 12669 10521 11672   374 20076  7250     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
Dah received goods .. Best .. again .. More Adorable cute when children wear .. ??,1,43972,"[    2  1299 16964  3732 30364 28196 30470 30470  5900 30470 30470 26733
 30470 30470  4473   120  3263  9084 26908 20113 28705  4888    12 30470
 30470 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Thanks ????,1,53291,[    2  8179 30477 30477 30477 30477     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
Small and the fan speed is not strong so not sure if able to suck in any mosquito. The base container seems stuck and cannot be opened.,0,6787,"[    2 19806   136  1002  8692  5097   374  3756 24926   391  3756   574
 30357  9315   703   591  1226 15290 30361    48 10279 10243  2369  6293
 30470  1002 13949  5028 16722 11788  8455  1911  2948   136  4442 23798
  1432  7426   133 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",0,negatif
"Ended up ordering 2 pcs bcz the item description did not indicate that its a pair. Received a damaged item, but still perfectly works when used in ML.",0,8322,"[    2 24000 30364   912  4755    55   109 13728 14211 30387  1002  6498
 17474   564  3756 22390  1340  8666 11152   253 20583 30470 16964  3732
 30364   253  4403  2042 30364  6498 30468  3739 25756 20901  1290  6055
 30362 20113 25508    48  4521 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1]",1,positif
"Expired products are still long, the delivered goods together with the order, fast delivery, packing tidy, the price is right dikantong",1,29031,"[    2 29651   133 24302  5811 25756  5634 30468  1002 18280   133 28196
 30030  4232  1002  4755 30468 11715 20285 30468 19033   114 30371 30468
  1002 12669   374  7428 28416 12006   225     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Degan goods arrive safely ....... one made one more sale to buy peleber .... Wkwkkwkwkkwkkwkwkwkwkwkwkkw,1,59436,"[    2 24952 28196 26806  3732 25425  1290 30470 30470 30470 30470 30470
 30470 30470  6307 12577  6307  4473 12856  1226 15786   298 12175 30470
 30470 30470 30470 11428 19040  5700 30374  5700 30374 19040 19040 24328
  4116     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",1,positif
"The product is very good, delivery long enough tp worth bgt ??? And thanks for the little gift",1,61459,"[    2  1002 10521   374 20076  7250 30468 20285  5634   934  5392  6861
  3478 24111  1469  6948 30477 30477 30477   136  8179  1548  1002 17453
 27499     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality,1,61598,[    2  7250 10521 11672     3],[0 0 0 0 0],[1 1 1 1 1],1,positif
Rarely short strap to fit on the page.,0,11144,"[    2  3849 16813 30371 12044   832    36  1226  3635   490  1002  6264
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
packing aman. sampai dgn kondisi yg msh bgus,1,67436,[    2 19033  1703 30470   493  4240  1186   741 12301  5435    50     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"The goods arrived, all the good stuff, mksi mba, sorry late to give judgment, TPI okeh goods ko ??",1,45928,"[    2  1002 28196 26806  3732 30364 30468  2743  1002  7250  1911  5868
 30468  8221   106  8278 30468 16574  1619 30357  1226 23251 12863  5067
   153 30468 13479  4595 30369 28196  1455 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality is very good seller Response excellent product quality,1,39985,"[    2 25489   153 10521 11672   374 20076  7250 15076 21050 25489   153
 10521 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Sngat seller friendly ... Satisfied deach blnja in shopee ...,1,33949,"[    2 29907    15 15076 21114 30470 30470 30470  1282    37  3319   133
 29347   630 14718   255    48  6505  2628 30470 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
terima kasih tokopedia bintang yg bicara,1,65262,[    2  1788  1338 14813  3150   741  4007     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product.,1,45765,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality. Good value for money. Fast delivery.,1,34075,"[    2  7250 10521 11672 30470  7250 12028  1548 13078 30470 11715 20285
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"I n npicturan, pro po galing nya. she fits in xs, small and medium size.",1,46877,"[    2    89    68 11429 10976   337 30468  2023  1834 22613  2692  1107
 30470 12459  3635 30362    48   921 30362 30468 19806   136 10218 10415
 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I'm pretty Suke sgt.nanti to buy again la????????????????????????????,1,56734,"[    2    89 30463     8 21432  5707  1026 30357 22389 30470  2036  1226
 15786 26733   770 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,positif
The price of the standard product. Product quality standards. Free standard shipping.,0,9299,"[    2  1002 12669  1116  1002  6550 10521 30470 10521 11672  6550 30362
 30470  3911  6550 18614  8622 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
It also is a step down the line will puff puff grumble grumble,1,51274,"[    2  1701 23039   374   253 11074  7598  1002  5849 10925  1978  5868
  1978  5868   462  3090   591   462  3090   591     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"In addition, it sets a very qtrong dining, and wireless high waist butt urban public resistance. how coffee",1,45656,"[    2    48  7063  7503 30468  1701   332 30362   253 20076 21994 11752
  3757  2692 30468   136 12709  7460  3397   317  3739 30358 12849  8543
 19339  3722 30470 11088 15982     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Shop is well worth the money very good service is worth the money,1,31785,"[    2  6505   374  9769 24111  1469  1002 13078 20076  7250  4266   374
 24111  1469  1002 13078     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Pngirimannya cepet really, packingnya tidy, friendly response, thanks sis.",1,51295,"[    2 19906  1011   549 14302  3819  1290 30468 19033    57   114 30371
 30468 21114 21050 30468  8179  1907 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome speed of delivery of goods quality,1,44342,"[    2   844 20297  1130   844 20297  1130  5097  1116 20285  1116 28196
 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Is the right as image ads. Bought the shop several times so assured of the quality. Will continue to support,1,47322,"[    2   374  1002  7428   294  9591  9498 30470  1880 25009  1002  6505
 16835  3697 16642   391  3636  7033 30364  1116  1002 11672 30470 10925
 12995  1226  7195     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
materials and colors according to their shape and size but disappointing,0,7043,"[    2  4751 30362   136 12583 30362  6227 12548    55  1226 24498 16652
  3265   136 10415  3739   268  4223  7624 12006    55     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Wrong item received Item different from picture,0,4611,"[    2  6352   225  6498 16964  3732 30364  6498 25326   153  6706 19340
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"Sabun2nya be received safely, according to the order. She smelled super nice, soothing dry skin. Whichsoever very wearing. The purchase of 2 and want to continue your subscription. Thanks yes seller",1,36727,"[    2  7166 30378    57  1432 16964  3732 30364 25425  1290 30468  6227
 12548    55  1226  1002  4755 30470 12459   582 20639 30364  2721 17514
 30468 14247 21602 14459 13292 30470 19998  3774  8436 20076  4888  3363
 30470  1002  2848 13896  3676  1116   109   136 16862  1226 12995  7289
 12388 13725 30470  8179  2338 15076     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
good bangetttttttttttttttttttttttttttttttttttttttt,1,39566,"[    2  7250  2174 29222 29222 29222 29222 29222 29222 29222 29222 29222
 29222 29222 29222 29222     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Barangnyaa turned out really small, keep it makenya how?",0,11367,"[    2 16119 30354  7210   133  3009  3819  1290 19806 30468 21646  1701
  6587    57 11088 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Cheap & Fast Delivery ??????,1,37345,"[    2 10705    36 30462 11715 20285 30477 30477 30477 30477 30477 30477
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP MANTAP,1,45799,"[   2 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424
 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424 7424    3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Slightly thicker fabric colors are good material with no color photos after checking the water is also no problem,1,57464,"[    2  2130  3410  1290 24922  2948     7 15740  7313 12583 30362  5811
  7250  4751  4232   894 12583 24627 15772  3910 30365  1002  7203   374
 23039   894  7853     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Poor delivery speed seller unfavorable response,0,10010,"[    2  1834    52 20285  5097 15076    78  3403 12693 20864   591 21050
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"The quality of the product is very good value for money very fast delivery, very good service from the store very good, very good service from the carrier is very cheap compared to the quality you get.",1,60425,"[    2  1002 11672  1116  1002 10521   374 20076  7250 12028  1548 13078
 20076 11715 20285 30468 20076  7250  4266  6706  1002  8052 20076  7250
 30468 20076  7250  4266  6706  1002 22886   374 20076 10705    36  3026
  2412 30364  1226  1002 11672  3299  6085 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",1,positif
Funny because those items quickly naship kung tama yung item! :) I'll try again next time to order. Thanks a lot! :),1,37670,"[    2 11199   847  9045 24715 21549  3676  6498 30362 16457  1290 14451
   204 17641 23563 14378  6498 30457 30472 30465    89 30463 17754 13821
 26733  9110  6199  1226  4755 30470  8179   253  9866 30457 30472 30465
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"safe and neat packing .. goods shipped complete, to order .. goods is also good no defects .. satisfied shopping here .. the speed of delivery good seller .. thank you",1,49567,"[    2 25425   136  4011    15 19033 30470 30470 28196 18614 16920 24601
 30468  1226  4755 30470 30470 28196   374 23039  7250   894  2876  3260
 30362 30470 30470  1282    37  3319   133 17535 14218 30470 30470  1002
  5097  1116 20285  7250 15076 30470 30470 16627  3299     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",1,positif
"Her dress good material, fitted on the body, Adek I like, thank you",1,46493,"[    2  3148 12290  7250  4751 30468  3635  3298 30364   490  1002  6488
 30468 18815    89  9670 30468 16627  3299     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Enakkk bgt bgtttt!!!,1,64661,[    2  3107  5700  6948  6948 29222 30457 30457 30457     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Will order again?100% LEGIT.,1,31931,[    2 10925  4755 26733 30477  1763 30461  2787    47 30470     3],[0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1],1,positif
"Just fold the bags delivered ?? Through the use of a bag to take out of shopping for a tape was put out. Woman replied rather slowly But the bag is okay, okay. If the dealer does not have a crease, fold shipped to better ??.",0,7208,"[    2 10261  6542 30364  1002   397 30362 18280   133 30477 30477 25131
  1002 17626  1116   253   397  1226 16384  3009  1116 17535  1548   253
 16051  2738   840  3009 30470 26878 15025 30008  1745  3464 23193  1290
  3739  1002   397   374 16815 30468 16815 30470  9315  1002  8660  1782
    53  3756 12601   253  4280  1667 30468  6542 30364 18614 16920  1226
 27472 30477 30477 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
Excellent service by seller Fast delivery,1,37530,[    2 25489   153  4266  2102 15076 11715 20285     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
CP values ??awesome awesome product quality,1,32275,"[    2  1383 12028 30362 30477 30477   844 20297  1130   844 20297  1130
 10521 11672     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Very accommodating seller Well-packaged Item shipped immediately,1,56359,"[    2 20076  6227  4133  2245   543 15076  9769 30469  8750  2042 30364
  6498 18614 16920 26734   603  6701 30371     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Not until one meter ...,0,8884,[    2  3756  4124    44  6307  3215 30470 30470 30470     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],0,negatif
"the product does not conform desripsi, ga suport QC, delivered the goods do not conform, hati2 other, these fraudsters seller.",0,2920,"[    2  1002 10521  1782    53  3756 14983   328   522  2997 30468   525
   888   869   903 30373 30468 18280   133  1002 28196  1782  3756 14983
   328 30468  1268 30378 17175 30468 29611  1335  1401  7408 30362 15076
 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",0,negatif
Pengirimanya rapid response peckingnya steady seller mantab,1,30543,"[    2  3511    27 25190 21050  3034 11218    57  6523 24597 15076 20490
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
If you choose not to send a van with another tribe. The service is not okay Less and More Stars The inside edge with rust stains,0,11066,"[    2  9315  3299 13396  5444  3756  1226   470   253  5724  4232   223
 14008 10499 30357 30470  1002  4266   374  3756 16815 18227   136  4473
 20836  1002 28527  4737 21418  4232 28429 12337 30362     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
One item is missing,0,4895,[   2 6307 6498  374 8763   55    3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],0,negatif
